city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate,,
,,,,,,,,,,,
Aberdeen (Balgownie Road), 29 , 14 ,48.3, 106 , 48 ,45.3, 135 , 62 ,45.9,,
Aberdeen MPTC, 11 , 4 ,36.4, 14 , 7 ,50.0, 25 , 11 ,44.0,,
Abergavenny, 13 , 6 ,46.2, 61 , 29 ,47.5, 74 , 35 ,47.3,,
Airdrie, 29 , 13 ,44.8, 92 , 35 ,38.0, 121 , 48 ,39.7,,
Arbroath, 6 , 3 ,50.0, 19 , 7 ,36.8, 25 , 10 ,40.0,,
Ashford (Kent), 45 , 15 ,33.3, 127 , 39 ,30.7, 172 , 54 ,31.4,,
Ashford (Middlesex), 205 , 95 ,46.3, 592 , 256 ,43.2, 797 , 351 ,44.0,,
Aylesbury, 32 , 15 ,46.9, 66 , 28 ,42.4, 98 , 43 ,43.9,,
Ayr, 14 , 5 ,35.7, 29 , 10 ,34.5, 43 , 15 ,34.9,,
Banbury, 31 , 15 ,48.4, 69 , 29 ,42.0, 100 , 44 ,44.0,,
Barking, 330 , 95 ,28.8," 1,007 ", 279 ,27.7," 1,337 ", 374 ,28.0,,
Barnet, 306 , 87 ,28.4, 693 , 206 ,29.7, 999 , 293 ,29.3,,
Barnsley, 25 , 7 ,28.0, 209 , 69 ,33.0, 234 , 76 ,32.5,,
Barnstaple, 19 , 8 ,42.1, 54 , 24 ,44.4, 73 , 32 ,43.8,,
Basildon MPTC, 45 , 10 ,22.2, 159 , 60 ,37.7, 204 , 70 ,34.3,,
Basingstoke, 59 , 24 ,40.7, 113 , 63 ,55.8, 173 , 88 ,50.9,,
Bathgate, 31 , 18 ,58.1, 94 , 47 ,50.0, 125 , 65 ,52.0,,
Bedford, 32 , 12 ,37.5, 142 , 52 ,36.6, 174 , 64 ,36.8,,
Belvedere, 254 , 82 ,32.3, 951 , 303 ,31.9," 1,205 ", 385 ,32.0,,
Birmingham (Kings Heath), 116 , 43 ,37.1, 509 , 164 ,32.2, 625 , 207 ,33.1,,
Birmingham (Kingstanding), 70 , 25 ,35.7, 306 , 97 ,31.7, 376 , 122 ,32.4,,
Birmingham (Shirley), 60 , 27 ,45.0, 149 , 57 ,38.3, 209 , 84 ,40.2,,
Birmingham (South Yardley), 66 , 26 ,39.4, 184 , 70 ,38.0, 250 , 96 ,38.4,,
Birmingham (Sutton Coldfield), 49 , 17 ,34.7, 173 , 61 ,35.3, 222 , 78 ,35.1,,
Birmingham Garretts Green MPTC, 43 , 12 ,27.9, 163 , 54 ,33.1, 206 , 66 ,32.0,,
Bishop Auckland, 16 , 6 ,37.5, 57 , 28 ,49.1, 73 , 34 ,46.6,,
Bishops Stortford, 91 , 29 ,31.9, 218 , 86 ,39.4, 309 , 115 ,37.2,,
Blackpool, 54 , 18 ,33.3, 221 , 75 ,33.9, 275 , 93 ,33.8,,
Bletchley, 102 , 53 ,52.0, 443 , 176 ,39.7, 545 , 229 ,42.0,,
Blyth, 16 , 13 ,81.3, 124 , 59 ,47.6, 140 , 72 ,51.4,,
Bodmin, 15 , 8 ,53.3, 92 , 48 ,52.2, 107 , 56 ,52.3,,
Bolton, 47 , 28 ,59.6, 137 , 64 ,46.7, 184 , 92 ,50.0,,
Borehamwood, 322 , 165 ,51.2, 760 , 314 ,41.3," 1,082 ", 479 ,44.3,,
Boston, 7 , 5 ,71.4, 45 , 23 ,51.1, 52 , 28 ,53.8,,
Bournemouth, 99 , 49 ,49.5, 336 , 132 ,39.3, 435 , 181 ,41.6,,
Bradford (Eccleshill), 83 , 36 ,43.4, 241 , 71 ,29.5, 324 , 107 ,33.0,,
Bradford (Heaton), 56 , 18 ,32.1, 204 , 47 ,23.0, 260 , 65 ,25.0,,
Brecon, 11 , 3 ,27.3, 9 , 3 ,33.3, 20 , 6 ,30.0,,
Brentwood, 85 , 35 ,41.2, 214 , 58 ,27.1, 299 , 93 ,31.1,,
Bridgend, 26 , 9 ,34.6, 69 , 28 ,40.6, 95 , 37 ,38.9,,
Bridlington, 9 , 3 ,33.3, 20 , 9 ,45.0, 29 , 12 ,41.4,,
Bristol (Brislington), 52 , 28 ,53.8, 87 , 32 ,36.8, 139 , 60 ,43.2,,
Bristol (Southmead), 86 , 40 ,46.5, 314 , 131 ,41.7, 400 , 171 ,42.8,,
Bristol MPTC, 16 , 6 ,37.5, 54 , 18 ,33.3, 70 , 24 ,34.3,,
Burgess Hill MPTC, 24 , 6 ,25.0, 60 , 21 ,35.0, 84 , 27 ,32.1,,
Burton on Trent (MPTC), 10 , 5 ,50.0, 68 , 17 ,25.0, 78 , 22 ,28.2,,
"Bury St Edmunds, Suffolk", 59 , 19 ,32.2, 142 , 53 ,37.3, 201 , 72 ,35.8,,
"Bury, Lancs", 44 , 16 ,36.4, 102 , 35 ,34.3, 146 , 51 ,34.9,,
Buxton, 8 , 2 ,25.0, 93 , 39 ,41.9, 101 , 41 ,40.6,,
Camborne L & LGV, 28 , 13 ,46.4, 72 , 36 ,50.0, 100 , 49 ,49.0,,
Cambridge (Chesterton Road), 39 , 22 ,56.4, 167 , 81 ,48.5, 206 , 103 ,50.0,,
Cambridge (Cowley Road), 23 , 11 ,47.8, 99 , 52 ,52.5, 122 , 63 ,51.6,,
Cannock, 30 , 7 ,23.3, 75 , 23 ,30.7, 105 , 30 ,28.6,,
Canterbury, 22 , 5 ,22.7, 90 , 30 ,33.3, 112 , 35 ,31.3,,
Cardiff (Fairwater), 95 , 44 ,46.3, 286 , 116 ,40.6, 381 , 160 ,42.0,,
Carmarthen, 22 , 10 ,45.5, 33 , 17 ,51.5, 55 , 27 ,49.1,,
Cheetham Hill - Manchester, 108 , 45 ,41.7, 292 , 120 ,41.1, 400 , 165 ,41.3,,
Chelmsford, 70 , 22 ,31.4, 271 , 70 ,25.8, 341 , 92 ,27.0,,
Cheltenham, 22 , 10 ,45.5, 88 , 43 ,48.9, 110 , 53 ,48.2,,
Chertsey, 187 , 107 ,57.2, 465 , 240 ,51.6, 652 , 347 ,53.2,,
Chester MPTC, 9 , 4 ,44.4, 38 , 16 ,42.1, 47 , 20 ,42.6,,
Chesterfield, 26 , 8 ,30.8, 58 , 20 ,34.5, 84 , 28 ,33.3,,
Chichester, 36 , 16 ,44.4, 101 , 44 ,43.6, 137 , 60 ,43.8,,
Chingford, 295 , 118 ,40.0, 656 , 199 ,30.3, 951 , 317 ,33.3,,
Chippenham, 34 , 24 ,70.6, 79 , 38 ,48.1, 113 , 62 ,54.9,,
Chorley, 21 , 12 ,57.1, 65 , 24 ,36.9, 86 , 36 ,41.9,,
Clacton-on- Sea, 59 , 26 ,44.1, 206 , 96 ,46.6, 265 , 122 ,46.0,,
Colchester, 45 , 14 ,31.1, 174 , 48 ,27.6, 219 , 62 ,28.3,,
Congleton, 9 , - ,0.0, 27 , 7 ,25.9, 36 , 7 ,19.4,,
Coventry (Bayton Road), 91 , 20 ,22.0, 249 , 80 ,32.1, 340 , 100 ,29.4,,
Crawley, 92 , 32 ,34.8, 328 , 104 ,31.7, 420 , 136 ,32.4,,
Crewe, 13 , 8 ,61.5, 39 , 17 ,43.6, 52 , 25 ,48.1,,
Croydon, 280 , 109 ,38.9, 774 , 292 ,37.7," 1,054 ", 401 ,38.0,,
Cumnock, 8 , 2 ,25.0, 7 , 4 ,57.1, 15 , 6 ,40.0,,
Darlington MPTC, 8 , 6 ,75.0, 63 , 37 ,58.7, 71 , 43 ,60.6,,
Derby (Sinfin Lane), 75 , 29 ,38.7, 184 , 79 ,42.9, 259 , 108 ,41.7,,
Doncaster, 60 , 26 ,43.3, 146 , 61 ,41.8, 206 , 87 ,42.2,,
Dorchester, 35 , 16 ,45.7, 150 , 87 ,58.0, 185 , 103 ,55.7,,
Dumbarton, 12 , 4 ,33.3, 13 , 6 ,46.2, 25 , 10 ,40.0,,
Dumfries, 8 , 3 ,37.5, 29 , 12 ,41.4, 37 , 15 ,40.5,,
Dundee, 29 , 19 ,65.5, 109 , 50 ,45.9, 139 , 69 ,49.6,,
Dunfermline, 29 , 10 ,34.5, 43 , 22 ,51.2, 72 , 32 ,44.4,,
Durham, 21 , 13 ,61.9, 104 , 40 ,38.5, 125 , 53 ,42.4,,
Eastbourne, 35 , 20 ,57.1, 98 , 47 ,48.0, 133 , 67 ,50.4,,
Edinburgh (Currie), 46 , 23 ,50.0, 132 , 44 ,33.3, 178 , 67 ,37.6,,
Edinburgh Musselburgh (MPTC), 71 , 32 ,45.1, 163 , 66 ,40.5, 234 , 98 ,41.9,,
Elswick, 48 , 27 ,56.3, 144 , 44 ,30.6, 192 , 71 ,37.0,,
Enfield MPTC, 291 , 85 ,29.2," 1,016 ", 263 ,25.9," 1,307 ", 348 ,26.6,,
Erith MPTC, 73 , 21 ,28.8, 221 , 90 ,40.7, 294 , 111 ,37.8,,
Exeter (MPTC), 28 , 8 ,28.6, 99 , 34 ,34.3, 127 , 42 ,33.1,,
Failsworth, 76 , 37 ,48.7, 225 , 76 ,33.8, 301 , 113 ,37.5,,
Falkirk, 12 , 8 ,66.7, 61 , 20 ,32.8, 73 , 28 ,38.4,,
Farnborough (Aldershot) MPTC, 36 , 16 ,44.4, 86 , 42 ,48.8, 122 , 58 ,47.5,,
