city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate,,
,,,,,,,,,,,
Aberdeen (Balgownie Road), 26 , 14 ,53.8, 142 , 60 ,42.3, 168 , 74 ,44.0,,
Aberdeen MPTC, 66 , 38 ,57.6, 137 , 80 ,58.4, 203 , 118 ,58.1,,
Abergavenny, 24 , 14 ,58.3, 53 , 25 ,47.2, 77 , 39 ,50.6,,
Aberystwyth (Park Avenue), 6 , 1 ,16.7, 13 , 3 ,23.1, 19 , 4 ,21.1,,
Airdrie, 22 , 9 ,40.9, 105 , 39 ,37.1, 127 , 48 ,37.8,,
Ashfield, 13 , 8 ,61.5, 25 , 11 ,44.0, 38 , 19 ,50.0,,
Ashford (Kent), 45 , 16 ,35.6, 101 , 45 ,44.6, 146 , 61 ,41.8,,
Ashford (Middlesex), 206 , 104 ,50.5, 592 , 245 ,41.4, 798 , 349 ,43.7,,
Atherton MPTC, 40 , 17 ,42.5, 141 , 54 ,38.3, 181 , 71 ,39.2,,
Aylesbury, 22 , 9 ,40.9, 68 , 27 ,39.7, 90 , 36 ,40.0,,
Ayr, 7 , 3 ,42.9, 25 , 13 ,52.0, 32 , 16 ,50.0,,
Bala, 8 , 2 ,25.0, 10 , 3 ,30.0, 18 , 5 ,27.8,,
Banbury, 27 , 10 ,37.0, 97 , 43 ,44.3, 124 , 53 ,42.7,,
Bangor MPTC, 30 , 14 ,46.7, 65 , 34 ,52.3, 95 , 48 ,50.5,,
Barking, 316 , 109 ,34.5, 859 , 262 ,30.5," 1,175 ", 371 ,31.6,,
Barnet, 296 , 112 ,37.8, 666 , 206 ,30.9, 962 , 318 ,33.1,,
Barnsley, 39 , 17 ,43.6, 117 , 37 ,31.6, 156 , 54 ,34.6,,
Barnstaple, 10 , 5 ,50.0, 37 , 15 ,40.5, 47 , 20 ,42.6,,
Basildon MPTC, 130 , 45 ,34.6, 513 , 122 ,23.8, 643 , 167 ,26.0,,
Basingstoke, 61 , 25 ,41.0, 127 , 53 ,41.7, 188 , 78 ,41.5,,
Bathgate, 26 , 16 ,61.5, 98 , 45 ,45.9, 124 , 61 ,49.2,,
Bedford, 33 , 13 ,39.4, 143 , 47 ,32.9, 176 , 60 ,34.1,,
Belvedere, 283 , 105 ,37.1," 1,005 ", 303 ,30.1," 1,288 ", 408 ,31.7,,
Birmingham (Kings Heath), 97 , 37 ,38.1, 379 , 155 ,40.9, 476 , 192 ,40.3,,
Birmingham (Kingstanding), 111 , 42 ,37.8, 342 , 114 ,33.3, 453 , 156 ,34.4,,
Birmingham (Shirley), 36 , 18 ,50.0, 151 , 57 ,37.7, 187 , 75 ,40.1,,
Birmingham (South Yardley), 60 , 25 ,41.7, 246 , 77 ,31.3, 306 , 102 ,33.3,,
Birmingham (Sutton Coldfield), 45 , 15 ,33.3, 179 , 74 ,41.3, 224 , 89 ,39.7,,
Birmingham Garretts Green MPTC, 68 , 26 ,38.2, 271 , 92 ,33.9, 339 , 118 ,34.8,,
Bishop Auckland, 15 , 8 ,53.3, 29 , 16 ,55.2, 44 , 24 ,54.5,,
