city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate,,
,,,,,,,,,,,
Aberdeen (Balgownie Road),48,26,54.2,138,49,35.5,186,75,40.3,,
Aberdeen MPTC,80,38,47.5,166,74,44.6,246,112,45.5,,
Abergavenny,30,14,46.7,69,32,46.4,99,46,46.5,,
Aberystwyth (Park Avenue),18,10,55.6,39,15,38.5,57,25,43.9,,
Airdrie,20,3,15.0,83,35,42.2,103,38,36.9,,
Ashfield,58,28,48.3,210,95,45.2,268,123,45.9,,
Ashford (Kent),28,16,57.1,151,63,41.7,179,79,44.1,,
Ashford (Middlesex),205,98,47.8,701,263,37.5,906,361,39.8,,
Atherton MPTC,37,18,48.6,137,59,43.1,174,77,44.3,,
Aylesbury,23,15,65.2,94,43,45.7,117,58,49.6,,
Banbury,20,11,55.0,102,47,46.1,122,58,47.5,,
Bangor MPTC,24,10,41.7,61,30,49.2,85,40,47.1,,
Barking,315,113,35.9,891,297,33.3,"1,206",410,34.0,,
Barnet,328,97,29.6,825,257,31.2,"1,153",354,30.7,,
Barnsley,38,13,34.2,104,46,44.2,142,59,41.5,,
Barnstaple,8,5,62.5,44,19,43.2,52,24,46.2,,
Basildon MPTC,148,52,35.1,596,204,34.2,744,256,34.4,,
Basingstoke,49,26,53.1,147,71,48.3,196,97,49.5,,
Bathgate,30,15,50.0,96,43,44.8,126,58,46.0,,
Bedford,49,20,40.8,171,57,33.3,220,77,35.0,,
Belvedere,333,124,37.2,"1,121",342,30.5,"1,454",466,32.0,,
Birmingham (Kings Heath),134,54,40.3,494,186,37.7,628,240,38.2,,
Birmingham (Kingstanding),95,41,43.2,388,110,28.4,483,151,31.3,,
Birmingham (Shirley),47,20,42.6,221,79,35.7,268,99,36.9,,
Birmingham (South Yardley),58,30,51.7,365,116,31.8,423,146,34.5,,
Birmingham (Sutton Coldfield),42,13,31.0,275,88,32.0,317,101,31.9,,
Birmingham Garretts Green MPTC,86,29,33.7,398,130,32.7,484,159,32.9,,
Bishops Stortford,78,22,28.2,250,87,34.8,328,109,33.2,,
Blackburn with Darwen MPTC,42,16,38.1,117,51,43.6,159,67,42.1,,
Blackpool,89,34,38.2,225,78,34.7,314,112,35.7,,
Bletchley,129,68,52.7,590,238,40.3,719,306,42.6,,
Blyth,25,15,60.0,131,58,44.3,156,73,46.8,,
Bodmin,27,15,55.6,59,28,47.5,86,43,50.0,,
Bolton,48,27,56.3,170,74,43.5,218,101,46.3,,
Borehamwood,322,145,45.0,906,363,40.1,"1,228",508,41.4,,
Boston,15,10,66.7,51,25,49.0,66,35,53.0,,
Bournemouth,91,42,46.2,374,167,44.7,465,209,44.9,,
Bradford (Heaton),40,18,45.0,191,48,25.1,231,66,28.6,,
Bradford (Thornbury),12,3,25.0,37,7,18.9,49,10,20.4,,
Bredbury MPTC,19,9,47.4,53,17,32.1,72,26,36.1,,
Brentwood,120,31,25.8,294,84,28.6,414,115,27.8,,
Bridgend,22,10,45.5,66,30,45.5,88,40,45.5,,
Bridlington,20,6,30.0,30,16,53.3,50,22,44.0,,
Bristol (Brislington),31,19,61.3,110,48,43.6,141,67,47.5,,
Bristol (Southmead),138,55,39.9,389,150,38.6,527,205,38.9,,
Bristol MPTC,48,20,41.7,136,51,37.5,184,71,38.6,,
Burgess Hill MPTC,92,45,48.9,315,132,41.9,407,177,43.5,,
Burton on Trent (MPTC),28,11,39.3,86,31,36.0,114,42,36.8,,
"Bury St Edmunds, Suffolk",41,10,24.4,125,39,31.2,166,49,29.5,,
Buxton,19,10,52.6,41,21,51.2,60,31,51.7,,
Camborne L & LGV,12,4,33.3,55,35,63.6,67,39,58.2,,
Cambridge (Chesterton Road),70,33,47.1,158,60,38.0,228,93,40.8,,
Cambridge (Cowley Road),65,28,43.1,169,75,44.4,234,103,44.0,,
Cannock,47,23,48.9,114,48,42.1,161,71,44.1,,
Canterbury,44,20,45.5,129,48,37.2,173,68,39.3,,
Cardiff (Fairwater),82,36,43.9,298,118,39.6,380,154,40.5,,
Cardigan,7,3,42.9,10,9,90.0,17,12,70.6,,
Carlisle MPTC,8,8,100.0,28,13,46.4,36,21,58.3,,
Cheetham Hill - Manchester,112,53,47.3,313,133,42.5,425,186,43.8,,
Chelmsford,77,23,29.9,283,59,20.8,360,82,22.8,,
Cheltenham,31,9,29.0,90,42,46.7,121,51,42.1,,
Chertsey,209,109,52.2,549,255,46.4,758,364,48.0,,
Chester MPTC,22,12,54.5,85,31,36.5,107,43,40.2,,
Chesterfield,32,11,34.4,92,36,39.1,124,47,37.9,,
Chichester,46,21,45.7,97,40,41.2,143,61,42.7,,
Chingford,333,128,38.4,871,337,38.7,"1,204",465,38.6,,
Chippenham,40,24,60.0,114,61,53.5,154,85,55.2,,
Chorley,37,16,43.2,80,35,43.8,117,51,43.6,,
Clacton-on- Sea,82,25,30.5,301,121,40.2,383,146,38.1,,
Colchester,89,12,13.5,208,60,28.8,297,72,24.2,,
Coventry (Bayton Road),79,19,24.1,244,69,28.3,323,88,27.2,,
Crawley,112,39,34.8,285,95,33.3,397,134,33.8,,
Crewe,14,9,64.3,59,28,47.5,73,37,50.7,,
Croydon,327,135,41.3,987,386,39.1,"1,314",521,39.6,,
Darlington MPTC,12,6,50.0,50,26,52.0,62,32,51.6,,
Derby (Sinfin Lane),80,47,58.8,184,100,54.3,264,147,55.7,,
Doncaster,43,20,46.5,141,44,31.2,184,64,34.8,,
Dumbarton,10,4,40.0,37,13,35.1,47,17,36.2,,
Dumfries,15,4,26.7,10,6,60.0,25,10,40.0,,
Dundee MPTC,7,5,71.4,15,7,46.7,22,12,54.5,,
Dunfermline,16,10,62.5,64,27,42.2,80,37,46.3,,
Durham Meadowfield,39,16,41.0,50,25,50.0,89,41,46.1,,
Eastbourne,37,19,51.4,134,61,45.5,171,80,46.8,,
Edinburgh (Currie),45,22,48.9,119,45,37.8,164,67,40.9,,
Edinburgh Musselburgh (MPTC),83,27,32.5,251,97,38.6,334,124,37.1,,
Elgin,11,7,63.6,21,10,47.6,32,17,53.1,,
Elswick,57,21,36.8,144,40,27.8,201,61,30.3,,
Enfield MPTC,237,82,34.6,924,308,33.3,"1,161",390,33.6,,
Erith MPTC,171,60,35.1,509,177,34.8,680,237,34.9,,
Exeter (MPTC),43,16,37.2,137,54,39.4,180,70,38.9,,
Failsworth,72,23,31.9,239,76,31.8,311,99,31.8,,
Falkirk,10,8,80.0,59,22,37.3,69,30,43.5,,
Farnborough MPTC,85,44,51.8,348,150,43.1,433,194,44.8,,
Folkestone,40,13,32.5,121,41,33.9,161,54,33.5,,
Garston,76,30,39.5,171,69,40.4,247,99,40.1,,
Gateshead MPTC,40,20,50.0,113,38,33.6,153,58,37.9,,
Gillingham MPTC,102,36,35.3,386,149,38.6,488,185,37.9,,
Glasgow (Anniesland),53,18,34.0,167,56,33.5,220,74,33.6,,
Glasgow (Baillieston),51,16,31.4,93,38,40.9,144,54,37.5,,
Glasgow (Springburn Park),66,28,42.4,218,57,26.1,284,85,29.9,,
Glasgow Shieldhall MPTC,34,9,26.5,116,33,28.4,150,42,28.0,,
Gloucester MPTC,43,19,44.2,101,45,44.6,144,64,44.4,,
Goodmayes,572,196,34.3,"1,668",569,34.1,"2,240",765,34.2,,
Grantham,13,10,76.9,54,32,59.3,67,42,62.7,,
Greenford (Horsenden lane),333,130,39.0,"1,124",387,34.4,"1,457",517,35.5,,
Greenock,19,12,63.2,48,24,50.0,67,36,53.7,,
Grimsby,28,10,35.7,79,42,53.2,107,52,48.6,,
Guildford L & LGV,140,73,52.1,318,134,42.1,458,207,45.2,,
Halifax,27,13,48.1,71,35,49.3,98,48,49.0,,
Hamilton,33,16,48.5,107,30,28.0,140,46,32.9,,
Hartlepool,23,9,39.1,62,24,38.7,85,33,38.8,,
Hastings,56,20,35.7,166,64,38.6,222,84,37.8,,
Hayes (Middlesex),166,65,39.2,635,216,34.0,801,281,35.1,,
Heckmondwike,37,12,32.4,119,23,19.3,156,35,22.4,,
Hendon Aviation Square,617,271,43.9,"1,690",695,41.1,"2,307",966,41.9,,
Hereford,12,6,50.0,26,15,57.7,38,21,55.3,,
Herne Bay MPTC,68,21,30.9,244,86,35.2,312,107,34.3,,
Heysham,21,7,33.3,84,21,25.0,105,28,26.7,,
High Wycombe,73,42,57.5,225,104,46.2,298,146,49.0,,
Hinckley,16,5,31.3,41,22,53.7,57,27,47.4,,
Hither Green,389,150,38.6,"1,033",367,35.5,"1,422",517,36.4,,
Hornchurch,310,89,28.7,"1,007",331,32.9,"1,317",420,31.9,,
Horsforth,69,26,37.7,315,105,33.3,384,131,34.1,,
Huddersfield,28,13,46.4,137,51,37.2,165,64,38.8,,
Hull (MPTC),82,36,43.9,177,64,36.2,259,100,38.6,,
Hyde,38,18,47.4,103,55,53.4,141,73,51.8,,
Inverness,8,5,62.5,30,17,56.7,38,22,57.9,,
Ipswich MPTC,53,25,47.2,244,110,45.1,297,135,45.5,,
Isleworth,253,109,43.1,"1,042",402,38.6,"1,295",511,39.5,,
Kendal,7,3,42.9,18,7,38.9,25,10,40.0,,
Kettering MPTC,55,22,40.0,240,79,32.9,295,101,34.2,,
Kings Lynn (MPTC),48,23,47.9,130,52,40.0,178,75,42.1,,
Kirkcaldy MPTC,12,6,50.0,77,28,36.4,89,34,38.2,,
Knaresborough,52,22,42.3,127,44,34.6,179,66,36.9,,
Lanark,8,4,50.0,27,12,44.4,35,16,45.7,,
Launceston,12,6,50.0,37,19,51.4,49,25,51.0,,
Lee On The Solent MPTC,44,10,22.7,120,47,39.2,164,57,34.8,,
Leeds (Harehills),124,40,32.3,402,88,21.9,527,128,24.3,,
Leicester (Gipsy Lane),79,37,46.8,242,90,37.2,321,127,39.6,,
Leicester (Wigston) MPTC,33,17,51.5,159,53,33.3,192,70,36.5,,
Leighton Buzzard,30,9,30.0,107,34,31.8,137,43,31.4,,
Letchworth,43,17,39.5,164,60,36.6,207,77,37.2,,
Lichfield,38,18,47.4,145,57,39.3,183,75,41.0,,
Lincoln MPTC,24,14,58.3,86,50,58.1,110,64,58.2,,
Llanelli,9,6,66.7,56,24,42.9,65,30,46.2,,
Longbenton,43,21,48.8,150,48,32.0,193,69,35.8,,
Loughborough,25,17,68.0,38,15,39.5,63,32,50.8,,
Loughton,162,59,36.4,370,121,32.7,532,180,33.8,,
Lower Gornal,61,23,37.7,207,78,37.7,268,101,37.7,,
Lowestoft,38,18,47.4,148,50,33.8,186,68,36.6,,
Ludlow,7,1,14.3,31,13,41.9,38,14,36.8,,
Luton,142,68,47.9,439,161,36.7,581,229,39.4,,
Macclesfield L & Mod 2 MC,42,16,38.1,40,20,50.0,82,36,43.9,,
Maidstone,62,24,38.7,182,85,46.7,244,109,44.7,,
Melton Mowbray,9,2,22.2,17,5,29.4,26,7,26.9,,
Merthyr Tydfil DTC,10,7,70.0,40,19,47.5,50,26,52.0,,
Middlesbrough,40,16,40.0,126,44,34.9,166,60,36.1,,
Mill Hill,478,249,52.1,"1,234",461,37.4,"1,712",710,41.5,,
Monmouth,6,2,33.3,33,15,45.5,39,17,43.6,,
Morden,414,191,46.1,"1,392",516,37.1,"1,806",707,39.1,,
Nelson,22,11,50.0,87,46,52.9,109,57,52.3,,
Newbury,42,23,54.8,93,40,43.0,135,63,46.7,,
Newcastle-Under-Lyme,60,19,31.7,96,26,27.1,156,45,28.8,,
Newport (Gwent) MPTC,37,14,37.8,128,44,34.4,165,58,35.2,,
Newport (Isle Of Wight),32,14,43.8,86,41,47.7,118,55,46.6,,
Newton Abbot,28,16,57.1,163,66,40.5,191,82,42.9,,
Norris Green,70,31,44.3,225,81,36.0,295,112,38.0,,
Northampton,64,27,42.2,338,103,30.5,402,130,32.3,,
Northwich,20,12,60.0,90,35,38.9,110,47,42.7,,
Norwich MPTC,70,28,40.0,266,110,41.4,336,138,41.1,,
Nottingham (Chalfont Drive),85,41,48.2,272,113,41.5,357,154,43.1,,
Nottingham (Colwick MPTC),78,29,37.2,228,83,36.4,306,112,36.6,,
Nuneaton,15,6,40.0,54,26,48.1,69,32,46.4,,
Oswestry,6,1,16.7,18,13,72.2,24,14,58.3,,
Oxford (Cowley),100,46,46.0,257,112,43.6,357,158,44.3,,
Paisley,46,12,26.1,137,45,32.8,183,57,31.1,,
Pembroke Dock,15,11,73.3,34,15,44.1,49,26,53.1,,
Penzance,10,5,50.0,20,8,40.0,30,13,43.3,,
Perth,6,3,50.0,23,9,39.1,29,12,41.4,,
Peterborough (MPTC),61,29,47.5,167,52,31.1,228,81,35.5,,
Peterhead,10,5,50.0,11,4,36.4,21,9,42.9,,
Pinner,245,128,52.2,"1,269",510,40.2,"1,514",638,42.1,,
Plymouth MPTC,62,24,38.7,142,59,41.5,204,83,40.7,,
Pontefract,44,16,36.4,98,38,38.8,142,54,38.0,,
Pontypridd,32,18,56.3,69,40,58.0,101,58,57.4,,
Portsmouth,104,49,47.1,297,107,36.0,401,156,38.9,,
Preston,95,54,56.8,188,76,40.4,283,130,45.9,,
Reading,189,88,46.6,499,217,43.5,688,305,44.3,,
Redditch (Worcestershire),39,15,38.5,114,44,38.6,153,59,38.6,,
Reigate,63,29,46.0,224,89,39.7,287,118,41.1,,
Rhyl,17,9,52.9,89,26,29.2,106,35,33.0,,
Rochdale,35,14,40.0,112,33,29.5,147,47,32.0,,
Rotherham MPTC,50,20,40.0,191,79,41.4,241,99,41.1,,
Rugby,14,7,50.0,128,48,37.5,142,55,38.7,,
Sale,84,37,44.0,232,104,44.8,316,141,44.6,,
Salisbury,21,11,52.4,104,48,46.2,125,59,47.2,,
Saltcoats,17,7,41.2,53,23,43.4,70,30,42.9,,
Scarborough,26,16,61.5,64,21,32.8,90,37,41.1,,
Scunthorpe MPTC,30,14,46.7,67,25,37.3,97,39,40.2,,
Sevenoaks,37,13,35.1,106,38,35.8,143,51,35.7,,
Sheffield (Middlewood Road),65,28,43.1,250,88,35.2,315,116,36.8,,
Sheffield (Parkway),41,24,58.5,193,81,42.0,234,105,44.9,,
Shrewsbury MPTC,8,6,75.0,35,19,54.3,43,25,58.1,,
Sidcup,304,116,38.2,653,235,36.0,957,351,36.7,,
Skipton,26,12,46.2,41,16,39.0,67,28,41.8,,
Slough,157,74,47.1,719,274,38.1,876,348,39.7,,
South Norwood,320,128,40.0,"1,154",400,34.7,"1,474",528,35.8,,
South Shields,33,14,42.4,69,30,43.5,102,44,43.1,,
Southall,198,86,43.4,835,303,36.3,"1,033",389,37.7,,
Southampton (Forest Hills),67,30,44.8,208,93,44.7,275,123,44.7,,
Southampton (Maybush),82,44,53.7,179,86,48.0,261,130,49.8,,
