year,leave,disputes,acts_of_nature,medical_abscences,pandemic,total_tests_cancelled
2013-14,8602,1256,6927,17017,0,33802
2014-15,9396,1955,16309,23720,0,51380
2015-16,13100,10429,7623,43541,0,74693
2016-17,19336,5,14370,45137,0,78848
2017-18,16418,679,39808,42800,0,99705
2018-19,13594,3,11174,40751,0,65522
2019-20,16748,152,5584,44427,85171,152082
2020-21,8472,0,1802,8378,710316,728968
2021-22,18813,1,8056,42756,49858,119484
2022-23,22023,15981,22482,52943,4803,118232
2023-24,24400,3888,10168,63666,3,102125
